X\Y 1 2 3 4 5 6
0 0 0 0 0 0 0,121577
1 0 0 0 0 0,067543 0,202628
2 0 0 0 0,015009 0,112571 0,157599
3 0 0 0,001668 0,025016 0,087555 0,075881
4 0 9,27E-05 0,00278 0,019457 0,042156 0,025294
5 2,05891E-06 0,000154 0,002162 0,009368 0,014052 0,006183
6 3,43152E-06 0,00012 0,001041 0,003123 0,003435 0,001145
7 2,66896E-06 5,78E-05 0,000347 0,000763 0,000636 0,000164
8 1,28505E-06 1,93E-05 8,48E-05 0,000141 9,09E-05 1,82E-05
9 4,28351E-07 4,71E-06 1,57E-05 2,02E-05 1,01E-05 1,57E-06
10 1,04708E-07 8,73E-07 2,24E-06 2,24E-06 8,73E-07 1,05E-07
11 1,93904E-08 1,25E-07 2,49E-07 1,94E-07 5,82E-08 5,29E-09
12 2,77006E-09 1,39E-08 2,15E-08 1,29E-08 2,94E-09 1,96E-10
13 3,07784E-10 1,2E-09 1,44E-09 6,53E-10 1,09E-10 5,02E-12
14 2,65986E-11 7,98E-11 7,25E-11 2,42E-11 2,79E-12 7,97E-14
15 1,77324E-12 4,03E-12 2,69E-12 6,2E-13 4,43E-14 5,9E-16
16 8,95577E-14 1,49E-13 6,89E-14 9,84E-15 3,28E-16 0
17 3,31695E-15 3,83E-15 1,09E-15 7,29E-17 0 0
18 8,505E-17 6,08E-17 8,1E-18 0 0 0
19 1,35E-18 4,5E-19 0 0 0 0
20 1E-20 0 0 0 0 0
